,time,pass,item,acceleration
1,70.41225832886994,Forward,Nabla,1.0
0,87.25746527314186,Forward,Torch Dynamo,0.8069482434363477
0,141.3642476312816,Forward,Torch Script,0.49809099194957174
0,282.47448306530714,Forward,TensorFlow,0.24926944750825816
2,101.27685024713476,Forward,Nabla Optim,0.6952453414284769
4,183.54654733091593,Backward,Nabla,1.0
3,971.4113872591406,Backward,Torch Dynamo,0.18894831761113765
3,227.79196395538747,Backward,Torch Script,0.8057639266276447
3,2226.589733082801,Backward,TensorFlow,0.08243393230632952
5,85.12206266944607,Backward,Nabla Optim,2.156274666929548
7,253.95880565978587,Full,Nabla,1.0
6,1058.6688525322825,Full,Torch Dynamo,0.23988502642004553
6,369.1562115866691,Full,Torch Script,0.6879440131001626
6,2509.064216148108,Full,TensorFlow,0.10121654281517796
8,186.39891291658083,Full,Nabla Optim,1.3624478903127517
