,time,pass,item,acceleration
0,1.58104338847539,Forward,Torch Native,1.1491906433351355
0,1.816920268742796,Forward,Torch Dynamo,1.0
0,0.10986839037607697,Forward,Nabla-opt1,16.53724299157856
0,0.14558515531374489,Forward,Nabla-opt2,12.480120413562922
0,1.3172770526638644,Backward,Torch Native,1.5220224305203427
0,2.0049252213641284,Backward,Torch Dynamo,1.0
0,0.21539287198394694,Backward,Nabla-opt1,9.308224561458811
0,0.20291313115646814,Backward,Nabla-opt2,9.880707127909394
0,2.8983204411392545,Full,Torch Native,1.318641457258831
0,3.8218454901069245,Full,Torch Dynamo,1.0
0,0.3252612623600239,Full,Nabla-opt1,11.750078882362006
0,0.348498286470213,Full,Nabla-opt2,10.966611999205874
