,time,pass,item,acceleration
0,0.8731590444471109,Forward,Torch Native,0.9762119688313394
0,0.8523883098826052,Forward,Torch Dynamo,1.0
0,0.24072727272727273,Forward,Nabla-opt1,3.5408879942253235
0,0.3050909090909091,Forward,Nabla-opt2,2.793883018089588
0,0.8588571071545071,Backward,Torch Native,1.9658661179647654
0,1.6883980871282795,Backward,Torch Dynamo,1.0
0,0.8404998046988471,Backward,Nabla-opt1,2.008802474062723
0,4.537925172975675,Backward,Nabla-opt2,0.37206388884132663
0,1.7320161516016181,Full,Torch Native,1.4669530619915907
0,2.540786397010885,Full,Torch Dynamo,1.0
0,1.08122707742612,Full,Nabla-opt1,2.3499100698248063
0,4.843016082066584,Full,Nabla-opt2,0.5246289407171852
