,iter,torch,nabla,mae
0,1,2.3420138359069824,2.356727123260498,2.5430748792132363e-05
1,2,0.13667961955070496,0.13668060302734375,5.065296626582949e-09
2,3,1.7537906169891357,1.7574056386947632,1.642374854782247e-06
3,4,0.021391212940216064,0.02139228582382202,4.6507664386297165e-09
4,5,-0.7763667106628418,-0.7638072967529297,5.954356765869306e-06
5,6,0.07036297023296356,0.08460841327905655,7.76388515077997e-06
6,7,0.10784068703651428,0.10876229405403137,6.614527592319064e-07
7,8,0.5840983390808105,0.584095299243927,4.840831291375025e-09
8,9,1.032997488975525,1.0335944890975952,6.089216952887e-08
9,10,1.6567482948303223,1.656997799873352,5.761350507782481e-07
10,11,-1.6797915697097778,-1.6791616678237915,2.0764138852769065e-08
11,12,2.7565605640411377,2.7565598487854004,4.648556206632293e-09
12,13,-2.827920436859131,-2.8279266357421875,5.037257277962226e-09
13,14,0.4489859342575073,0.44898685812950134,4.88192641867613e-09
14,15,-0.2753075957298279,-0.2906559705734253,5.76491129322676e-06
15,16,-3.8822450637817383,-3.8879034519195557,1.7877483742267941e-06
16,17,-0.4237786531448364,-0.4726399779319763,7.339828880503774e-05
17,18,0.1301376223564148,0.1299586296081543,1.14513873938904e-08
18,19,1.0403313636779785,1.0403339862823486,4.813946130610702e-09
19,20,1.5100550651550293,1.5078521966934204,9.015878390528087e-07
20,21,2.844548463821411,2.8459320068359375,3.563896768810082e-07
21,22,0.09409362077713013,0.08710473030805588,7.824148269719444e-06
22,23,-0.5233708620071411,-0.5258217453956604,8.613759746367577e-06
23,24,0.3526257574558258,0.35254254937171936,3.826937700068811e-06
24,25,1.5822100639343262,1.5815496444702148,7.641203865205171e-07
25,26,0.12963879108428955,0.12964248657226562,4.972963818516973e-09
26,27,-1.1969119310379028,-1.1975011825561523,2.634663758271927e-07
27,28,2.814852714538574,2.816490411758423,2.90115940515534e-06
28,29,-0.013462156057357788,-0.015645891427993774,8.805063771433197e-07
29,30,0.7301939725875854,0.7301943302154541,4.546002241312408e-09
30,31,0.9187661409378052,0.9067466259002686,1.1466595424280968e-05
