,iter,torch,nabla,mae
0,1,19.939987182617188,19.93999481201172,1.3342270621663488e-09
1,2,-18.37818145751953,-18.37818717956543,1.1093026497377423e-09
2,3,9.098123550415039,9.097931861877441,2.2613899375301116e-07
3,4,1.6139020919799805,1.6075267791748047,1.1655506568786222e-06
4,5,-3.7934820652008057,-3.7934868335723877,1.1898677598765062e-09
5,6,-28.21105194091797,-28.21459197998047,6.745301561750239e-07
6,7,16.481969833374023,16.48037338256836,2.6883517989517713e-07
7,8,-6.340622901916504,-6.340690612792969,2.8703681209663046e-08
8,9,-5.797250747680664,-5.797529697418213,7.503345500481373e-07
9,10,-7.004967212677002,-7.004250526428223,9.75246123857687e-08
10,11,-2.417665719985962,-2.417778968811035,7.425069270539097e-08
11,12,8.963175773620605,8.967880249023438,1.561507588121458e-06
12,13,-5.711679458618164,-5.71306848526001,1.6988569484510663e-07
13,14,11.19662094116211,11.197854995727539,7.168832638626554e-08
14,15,15.002115249633789,15.0023193359375,8.865833223126174e-08
15,16,4.224672317504883,4.224676132202148,1.2547149985664419e-09
16,17,-26.608457565307617,-26.61524772644043,1.937798288054182e-06
17,18,-9.754560470581055,-9.753817558288574,3.2514481063117273e-07
18,19,1.4549221992492676,1.4549076557159424,1.5537844344493124e-09
19,20,-7.700406551361084,-7.703667640686035,8.194507472580881e-07
20,21,10.60342025756836,10.606300354003906,3.4347536370660237e-07
21,22,-0.7037687301635742,-0.7014942169189453,6.004194688102871e-07
22,23,-4.635251522064209,-4.635247707366943,1.2261888171494206e-09
23,24,9.871331214904785,9.869892120361328,8.031197467062157e-07
24,25,9.150196075439453,9.1516752243042,4.114132025279105e-06
25,26,2.8857972621917725,2.885117530822754,1.2512788316598744e-07
26,27,-4.662307262420654,-4.660939693450928,6.614467338295071e-07
27,28,8.491227149963379,8.491228103637695,1.1170688818396002e-09
28,29,-16.68970489501953,-16.689653396606445,2.4182196511901566e-07
29,30,-4.854974269866943,-4.854972839355469,1.2111039948692337e-09
30,31,3.291543483734131,3.29323410987854,7.085614583957067e-07
31,32,-5.655910015106201,-5.642945766448975,2.1718190055253217e-06
32,33,4.618308067321777,4.6183271408081055,1.2993961462370862e-08
33,34,0.49637675285339355,0.49637699127197266,1.0908473013770958e-09
34,35,-5.718489646911621,-5.7179107666015625,2.634687689351267e-06
35,36,-4.821008682250977,-4.820188522338867,1.684878725427552e-07
36,37,-3.773305892944336,-3.773709297180176,3.890899620273558e-07
37,38,-4.391373634338379,-4.391371726989746,1.124764503757092e-09
38,39,-7.1342267990112305,-7.134205341339111,1.2392687986917394e-09
39,40,-1.957137107849121,-1.957120418548584,1.2595047227392797e-09
40,41,-9.372539520263672,-9.372540473937988,1.1069947181141515e-09
41,42,-8.093283653259277,-8.093629837036133,7.060867091013279e-08
42,43,0.44781064987182617,0.44782114028930664,1.118858117266086e-09
43,44,-11.106858253479004,-11.113424301147461,1.6285449646602501e-06
44,45,-24.125404357910156,-24.124610900878906,1.514524967660691e-07
45,46,0.4115605354309082,0.4115638732910156,1.1679599509761829e-09
46,47,-7.583849906921387,-7.583856582641602,1.2468800436593597e-09
47,48,11.095597267150879,11.095056533813477,1.612366133940668e-07
48,49,19.945941925048828,19.945947647094727,1.0935018446289746e-09
49,50,16.978431701660156,16.975717544555664,2.6541060833551455e-06
50,51,21.504545211791992,21.50552749633789,3.310994713956461e-07
51,52,-4.140471458435059,-4.140514373779297,2.1269093153364338e-08
52,53,-10.750555038452148,-10.75053596496582,9.141822232550112e-08
53,54,3.100048780441284,3.100053310394287,1.238606883724458e-09
54,55,10.993285179138184,10.993291854858398,1.2823155870478331e-09
55,56,16.647075653076172,16.646709442138672,2.9153562763895025e-07
56,57,0.4845714569091797,0.4840717315673828,3.5653454233397497e-07
57,58,6.4839887619018555,6.48403263092041,9.632208275434095e-08
58,59,-0.48190170526504517,-0.482124388217926,5.094684141226935e-08
59,60,-29.335208892822266,-29.333847045898438,2.742712297276739e-07
60,61,0.8562082052230835,0.8559138774871826,8.89453275476626e-08
61,62,12.180761337280273,12.181095123291016,5.510436267286423e-07
62,63,-4.219874858856201,-4.218461513519287,2.858191692212131e-06
63,64,10.485055923461914,10.485061645507812,1.3001790755140519e-09
64,65,12.72793197631836,12.728060722351074,2.6691701293657388e-08
65,66,9.695903778076172,9.695903778076172,1.1256474641285763e-09
66,67,-22.932849884033203,-22.932844161987305,1.3105276863711879e-09
67,68,-6.7051682472229,-6.704812049865723,4.3505103519692057e-08
68,69,-10.003342628479004,-10.003339767456055,1.2700103191320977e-09
69,70,-0.5663108825683594,-0.5663127899169922,1.280304973150237e-09
70,71,3.1455278396606445,3.146413803100586,3.5174608115084993e-07
71,72,3.7294230461120605,3.7295539379119873,5.3611316275237186e-08
72,73,11.601089477539062,11.601214408874512,1.1277190026248718e-07
73,74,-2.8346385955810547,-2.8346519470214844,1.1713719993977634e-09
74,75,-2.4312946796417236,-2.4295685291290283,3.9998167267185636e-07
75,76,31.374792098999023,31.37380599975586,6.806070018683386e-07
76,77,-12.047994613647461,-12.047992706298828,1.1165840474447464e-09
77,78,10.568988800048828,10.568903923034668,1.5937835939894285e-08
78,79,5.653518199920654,5.654216289520264,2.5495003797004756e-07
79,80,-1.4904344081878662,-1.4901933670043945,6.566155974496724e-08
