,time,pass,item,acceleration
1,51.24185103923082,Forward,Nabla,1.0
0,64.83306430280209,Forward,Torch Dynamo,0.7903660206450577
0,72.57112926803529,Forward,Torch Script,0.7060914106761851
0,108.71976261027156,Forward,TensorFlow,0.4713204831298043
2,76.27465799450874,Forward,Nabla Optim,0.671807024594196
4,138.41661726435026,Backward,Nabla,1.0
3,715.7388675492257,Backward,Torch Dynamo,0.19338982908432106
3,72.32493962161243,Backward,Torch Script,1.9138158702726114
3,382.3073696251959,Backward,TensorFlow,0.3620558437051587
5,68.39429592713714,Backward,Nabla Optim,2.0238035261275353
7,189.6584683035811,Full,Nabla,1.0
6,780.5719318520278,Full,Torch Dynamo,0.2429737229387521
6,144.89606888964772,Full,Torch Script,1.3089276317635934
6,491.0271322354674,Full,TensorFlow,0.38624844912364675
8,144.66895392164588,Full,Nabla Optim,1.3109825098085797
