,time,pass,item,acceleration
1,38.14986275509,Forward,Nabla,1.0
0,44.807492699474096,Forward,Torch Dynamo,0.8514170389082664
0,80.9711239580065,Forward,Torch Script,0.47115392364907027
0,130.83766010589898,Forward,TensorFlow,0.29158166482197706
2,61.5890508176138,Forward,Nabla Optim,0.6194260546093616
4,108.75101871788502,Backward,Nabla,1.0
3,487.499401466921,Backward,Torch Dynamo,0.22307928664249707
3,125.755736194551,Backward,Torch Script,0.8647797866623057
3,1493.3830504957589,Backward,TensorFlow,0.07282191845004729
5,55.48167581049105,Backward,Nabla Optim,1.9601249805313425
7,146.90088147297502,Full,Nabla,1.0
6,532.3068941663951,Full,Torch Dynamo,0.27597027782821637
6,206.7268601525575,Full,Torch Script,0.7106037472081136
6,1624.2207106016576,Full,TensorFlow,0.09044391597405425
8,117.07072662810485,Full,Nabla Optim,1.2548045587829206
