,iter,torch,nabla,mae
0,1,-0.07393203675746918,-0.07393194735050201,1.2908053792504148e-10
1,2,-0.0030946284532546997,-0.003094622865319252,1.326375259624868e-10
2,3,-0.011352341622114182,-0.011352337896823883,1.4027212724698757e-10
3,4,-0.0271337628364563,-0.027133747935295105,1.3047807279065182e-10
4,5,0.030648037791252136,0.03064800426363945,1.3600962023296859e-10
5,6,0.011867120862007141,0.011867117136716843,1.3601914039540475e-10
6,7,0.10737534612417221,0.10737527161836624,1.3768737538999432e-10
7,8,0.023250017315149307,0.02324996329843998,1.3902134998744486e-10
8,9,0.0227641798555851,0.022764209657907486,1.364680035642607e-10
9,10,-0.0024950262159109116,-0.002495184540748596,1.4077516929944522e-10
10,11,0.11813835054636002,0.11813832074403763,1.3619211314264135e-10
11,12,-0.03189029544591904,-0.03189033642411232,1.3616399674454271e-10
12,13,0.032146159559488297,0.032146040350198746,1.408104466360527e-10
13,14,-0.05939127132296562,-0.059139005839824677,4.388606669181172e-07
14,15,0.00411936454474926,0.00411937665194273,1.3927710373895508e-10
15,16,0.1058768704533577,0.10606270283460617,3.5175733614778437e-07
16,17,-0.019345451146364212,-0.019483542069792747,1.8628892917149642e-07
17,18,-0.09572913497686386,-0.09572914242744446,1.2845764729707554e-10
18,19,-0.12590791285037994,-0.1259080320596695,1.293606194385788e-10
19,20,0.012452435679733753,0.012452526018023491,1.3957822397880904e-10
20,21,0.026528041809797287,0.02652803435921669,1.4047864260735565e-10
21,22,0.06460653990507126,0.06460657715797424,1.3284659483581152e-10
22,23,0.050922952592372894,0.05092292279005051,1.351653650116802e-10
23,24,0.10274222493171692,0.10282565653324127,1.6210217381740222e-06
24,25,0.07011337578296661,0.07011332362890244,1.2943569827061907e-10
25,26,0.03298838436603546,0.03298841416835785,1.3229418949212146e-10
26,27,0.1183309406042099,0.11833100020885468,1.2978766672500086e-10
27,28,0.11179806292057037,0.11179804801940918,1.4442919082924277e-10
28,29,-0.07668419182300568,-0.07668422162532806,1.3312032032253285e-10
29,30,0.016844499856233597,0.016844509169459343,1.3397279119420347e-10
30,31,0.08855511248111725,0.08855501562356949,1.3574275037342431e-10
31,32,0.029188355430960655,0.029188429936766624,1.3899359441182924e-10
32,33,0.09642300754785538,0.09642314910888672,1.3773110429937674e-10
33,34,-0.024991914629936218,-0.024991951882839203,1.3110204588606678e-10
34,35,-0.08070933073759079,-0.0808812603354454,6.982428431001608e-07
35,36,0.021092824637889862,0.02099522203207016,5.414289603322686e-07
36,37,0.08608642220497131,0.08608640730381012,1.4081197319271155e-10
37,38,0.005981937050819397,0.005981877446174622,1.3565734646725502e-10
38,39,-0.0339062474668026,-0.03390626236796379,1.366090296439637e-10
39,40,-0.14202086627483368,-0.14185094833374023,3.748407095827133e-07
40,41,-0.02963174320757389,-0.029631763696670532,1.3283103783567896e-10
41,42,0.03823871165513992,0.038171447813510895,2.665692022674193e-07
42,43,-0.10915026068687439,-0.10915029048919678,1.3606786530839798e-10
43,44,0.12652355432510376,0.12652362883090973,1.4419512806007617e-10
44,45,-0.04554879665374756,-0.045548684895038605,1.399497046028486e-10
45,46,0.0327669158577919,0.032766953110694885,1.3856139846613047e-10
46,47,0.1279982030391693,0.12799815833568573,1.3699692769097993e-10
47,48,0.09651686251163483,0.09651687741279602,1.399491356135485e-10
48,49,0.02157716453075409,0.02157730981707573,1.2759238110504612e-10
49,50,-0.05873771011829376,-0.058737702667713165,1.3546144761455992e-10
50,51,0.05648026987910271,0.0564802885055542,1.3861006786797248e-10
51,52,-0.038879215717315674,-0.03887920826673508,1.415344924593498e-10
